cluster_id,family,reasoning_shape,failure_reason,count,sample_ids,sample_gold,sample_questions
U011,electrostatics_force,electrostatics_midpoint_target,no source charge distances to target,2,LD035; LD022,LD035=0.36 N; LD022=14.4 N,"LD035: Two point charges q1 = 4×10^-8 C and q2 = -4×10^-8 C are placed at points A and B, separated by a... || LD022: Two electric charges, q1 = +2 μC and q2 = -2 μC, are placed 10 cm apart. A charge q3 = +1 μC is p..."
U012,ac_rlc,rlc_current,RLC formula not covered,1,CH171,CH171=202.5 W,CH171: Apply effective voltage U = 135 V to a series RLC circuit with R = 90 Ω and currently resonating....
U013,ac_rlc,rlc_power_factor,RLC formula not covered,1,CH246,CH246=1 -,CH246: The AB circuit satisfies LCω² = 1. The voltages uAM and uMB are 90° out of phase. Given R1 = 30 Ω...
U014,ac_rlc,rlc_resonance,RLC formula not covered,1,CH141,CH141=84.85 V,"CH141: An AC series circuit consists of a pure resistor R, a capacitor C, and an inductor L with interna..."
U015,capacitor,capacitor_network,capacitor formula not covered,1,TD391,TD391=-1.77 μJ,TD391: A parallel plate capacitor has a plate separation `d = 1 mm` and is charged to `U = 200 V`. The p...
U016,electrostatics_field,electrostatics_charge_target_mapping,target field point not identified,1,DT025,DT025=60 cm,DT025: Given two point charges located along the Ox axis: charge q1 = -9 x 10^-6 C is placed at the orig...
U017,electrostatics_field,electrostatics_equilateral_vertices,field source charges not identified,1,DT040,DT040=4 . 10^{-9} C,"DT040: At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1..."
U018,electrostatics_field,electrostatics_midpoint_target,target field point not identified,1,LD398,LD398=11.41 × 10^6 V/m,"LD398: Two electric charges, q1 = 4.64 × 10^-6 C and q2 = 2.36 × 10^-6 C, are placed at the ends of a st..."
U019,electrostatics_force,electrostatics_charge_target_mapping,target charge not identified,1,LD021,LD021=2.98 N,LD021: A charge q = -1 μC is attracted by two +1 μC charges. These two positive charges are located on o...
U020,electrostatics_force,electrostatics_relation_or_vector_gap,no source charge distances to target,1,LD102,LD102=0.238 N,"LD102: Charges q1 = -2 × 10^-7 C and q2 = -1 × 10^-7 C are placed at points A and B, separated by 6 cm i..."
U021,unknown,unknown_unsupported,RLC formula not covered,1,CH102,CH102=23.09 Ω,"CH102: R = 20Ω. The resonant current (I_resonance) is 4A at f = 60Hz. When the frequency doubles, the cu..."
