id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD066,LD,electrostatics_field,numeric,,-,2000,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-2"", ""symbol"": ""q1"", ""text"": ""q1 = 2 x 10^-2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 0.02, ""value_si"": 2e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-2"", ""symbol"": ""q2"", ""text"": ""q2 = -2 x 10^-2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -0.02, ""value_si"": -2e-08}, {""id"": ""obs_002_a"", ""quantity_type"": ""distance"", ""raw_value"": ""30"", ""symbol"": ""a"", ""text"": ""a = 30 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 30.0, ""value_si"": 0.3}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.3, ""observation_id"": ""obs_002_a"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD067,LD,electrostatics_field,numeric,,-,9.8 × 10^5,N/C,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = 2 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-07, ""value_si"": 2e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -4 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4e-07, ""value_si"": -4e-07}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_2"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""T"", ""H""], ""point"": ""T""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD068,LD,electrostatics_field,numeric,,-,538,N/C,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q"", ""text"": ""q = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_001_a"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""a"", ""text"": ""a = 40 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 40.0, ""value_si"": 0.4}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD069,LD,electrostatics_field,numeric,,-,9000,N/C,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4 x 10^-10"", ""symbol"": ""q1"", ""text"": ""q1 = 4 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-10, ""value_si"": 4e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4 x 10^-10"", ""symbol"": ""q2"", ""text"": ""q2 = -4 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4e-10, ""value_si"": -4e-10}, {""id"": ""obs_002_a"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""a"", ""text"": ""a = 2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD070,LD,electrostatics_field,numeric,,-,4.5 × 10^5,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-06, ""value_si"": -1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 40 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 40.0, ""value_si"": 0.4}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.4, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD071,LD,electrostatics_field,numeric,,-,2 × 10^5,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-06, ""value_si"": -1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_002_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -10^-6 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": -1e-06, ""value_si"": -1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""AB"", ""text"": ""points A and B, 40 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 40.0, ""value_si"": 0.4}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""num_3"", ""text"": ""20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""60"", ""symbol"": ""num_4"", ""text"": ""60 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 60.0, ""value_si"": 0.6}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.4, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD072,LD,electrostatics_field,numeric,10000,V/m,10000,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 5000.0, ""point"": ""A"", ""vector"": [-5000.0, -0.0]}, {""charge"": ""q2"", ""magnitude"": 5000.0, ""point"": ""B"", ""vector"": [-5000.0, 0.0]}], ""coords"": {""A"": [0.03, 0.0], ""B"": [-0.03, 0.0]}, ""dielectric"": 1.0, ""net"": [-10000.0, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""0.5"", ""symbol"": ""q1"", ""text"": ""q1 = 0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": 0.5, ""value_si"": 5e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-0.5"", ""symbol"": ""q2"", ""text"": ""q2 = -0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": -0.5, ""value_si"": -5e-10}, {""id"": ""obs_002_a"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""a"", ""text"": ""a = 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""A"", ""B""], ""point"": ""M""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_a"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""points"": [""M"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""points"": [""M"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""M"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_M_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target_point"": ""M""}"
LD073,LD,electrostatics_field,numeric,,-,937.5,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""0.5"", ""symbol"": ""q1"", ""text"": ""q1 = 0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": 0.5, ""value_si"": 5e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-0.5"", ""symbol"": ""q2"", ""text"": ""q2 = -0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": -0.5, ""value_si"": -5e-10}, {""id"": ""obs_002_a"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""a"", ""text"": ""a = 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""num_4"", ""text"": ""12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_a"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD074,LD,electrostatics_field,numeric,,-,2160,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""0.5"", ""symbol"": ""q1"", ""text"": ""q1 = 0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": 0.5, ""value_si"": 5e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-0.5"", ""symbol"": ""q2"", ""text"": ""q2 = -0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": -0.5, ""value_si"": -5e-10}, {""id"": ""obs_002_a"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""a"", ""text"": ""a = 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_3"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_a"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD075,LD,electrostatics_field,numeric,,-,18,cm,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""8 x 10^-9"", ""symbol"": ""q1"", ""text"": ""q1 = 8 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-09, ""value_si"": 8e-09}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-9"", ""symbol"": ""q2"", ""text"": ""q2 = -2 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-09, ""value_si"": -2e-09}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""9"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 9 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.0, ""value_si"": 0.09}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.09, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD076,LD,electrostatics_field,numeric,,-,-4 × 10^-7,C,unsupported,field source charges not identified,"{""charge_to_point"": {""q4"": ""D""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = q3 = 2 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-07, ""value_si"": 2e-07}, {""id"": ""obs_001_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q1 = q3 = 2 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-07, ""value_si"": 2e-07}, {""id"": ""obs_002_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -4 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4e-07, ""value_si"": -4e-07}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""num_0"", ""text"": ""6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD077,LD,electrostatics_field,numeric,,-,E1 = (3/4)E2,-,unsupported,field source charges not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_F1"", ""quantity_type"": ""capacitance"", ""raw_value"": ""3"", ""symbol"": ""F1"", ""text"": ""F1 = 3F"", ""unit"": ""F"", ""unit_si"": ""F"", ""value"": 3.0, ""value_si"": 3.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD078,LD,electrostatics_field,numeric,,-,16,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""36"", ""symbol"": ""num_0"", ""text"": ""36 V/m"", ""unit"": ""V/m"", ""unit_si"": ""V/m"", ""value"": 36.0, ""value_si"": 36.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""9"", ""symbol"": ""num_1"", ""text"": ""9 V/m"", ""unit"": ""V/m"", ""unit_si"": ""V/m"", ""value"": 9.0, ""value_si"": 9.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""A"", ""B""], ""point"": ""E""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}]}"
LD079,LD,electrostatics_field,numeric,,-,0,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""T"", ""H""], ""point"": ""T""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD080,LD,electrostatics_field,numeric,,-,1.218 x 10^-3,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-16"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 5 x 10^-16 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-16, ""value_si"": 5e-16}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-16"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 5 x 10^-16 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-16, ""value_si"": 5e-16}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""num_1"", ""text"": ""8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""A"", ""B"", ""C""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""C""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_AC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_002_num"", ""points"": [""B"", ""C""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_BC"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}]}"
LD081,LD,electrostatics_field,numeric,,-,432000,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {""qA"": ""A"", ""qB"": ""B""}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""charge"", ""raw_value"": ""3 x 10^-7"", ""symbol"": ""num_0"", ""text"": ""3 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-07, ""value_si"": 3e-07}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""num_1"", ""text"": ""12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""num_2"", ""text"": ""8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD082,LD,electrostatics_field,numeric,,-,389,kV/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_002_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""BC"", ""text"": ""BC = 8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_002_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_000_BC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD083,LD,electrostatics_field,numeric,,-,9.6 × 10^2,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q"", ""text"": ""q = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_001_a"", ""quantity_type"": ""distance"", ""raw_value"": ""30"", ""symbol"": ""a"", ""text"": ""a = 30 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 30.0, ""value_si"": 0.3}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD084,LD,electrostatics_field,numeric,,-,0,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD085,LD,electrostatics_field,numeric,,-,2 × sqrt(2) × k × q / a^2,-,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""A"", ""B"", ""C""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD086,LD,electrostatics_field,numeric,,-,27,cm,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4"", ""symbol"": ""q1"", ""text"": ""q1 = 4 mC"", ""unit"": ""mC"", ""unit_si"": ""C"", ""value"": 4.0, ""value_si"": 0.004}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-9"", ""symbol"": ""q2"", ""text"": ""q2 = -9 mC"", ""unit"": ""mC"", ""unit_si"": ""C"", ""value"": -9.0, ""value_si"": -0.009000000000000001}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""9"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 9 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.0, ""value_si"": 0.09}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.09, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD087,LD,electrostatics_field,numeric,,-,-2\sqrt{2} x q,-,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
