id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
TD188,TD,capacitor,numeric,163.465305,nJ,163.3,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""26.97"", ""symbol"": ""num_0"", ""text"": ""26.97 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 26.97, ""value_si"": 2.6969999999999998e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""110.1"", ""symbol"": ""num_1"", ""text"": ""110.1 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 110.1, ""value_si"": 110.1}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 1.6346530484999998e-07}"
TD036,TD,capacitor,numeric,2.340499,nC,2.34,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""17.99"", ""symbol"": ""num_0"", ""text"": ""17.99 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 17.99, ""value_si"": 1.7989999999999997e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""130.1"", ""symbol"": ""num_1"", ""text"": ""130.1 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 130.1, ""value_si"": 130.1}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.3404989999999996e-09}"
TD381,TD,capacitor,numeric,125,μJ,125,μJ,ok,,"{""c_total"": 9.999999999999999e-06, ""charge_si"": 4.9999999999999996e-05, ""formula"": ""Q conserved, E=Q^2/(2*C_total)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""5"", ""symbol"": ""C"", ""text"": ""C = 5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 10.0, ""value_si"": 10.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD391,TD,capacitor,numeric,,-,-1.77,μJ,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_d"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""d"", ""text"": ""d = 1 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.001}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""200"", ""symbol"": ""U"", ""text"": ""U = 200 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 200.0, ""value_si"": 200.0}, {""id"": ""obs_002_S"", ""quantity_type"": ""distance"", ""raw_value"": ""100"", ""symbol"": ""S"", ""text"": ""S = 100 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 100.0, ""value_si"": 1.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD402,TD,capacitor,numeric,100,μF,100,μ,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""formula"": ""C=Q/U"", ""observations"": [{""id"": ""obs_000_Q"", ""quantity_type"": ""charge"", ""raw_value"": ""3"", ""symbol"": ""Q"", ""text"": ""Q = 3 mC"", ""unit"": ""mC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 0.003}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""30"", ""symbol"": ""U"", ""text"": ""U = 30 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 0.0001}"
TD051,TD,capacitor,numeric,934.128,pC,0.93,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""4.68"", ""symbol"": ""num_0"", ""text"": ""4.68 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 4.68, ""value_si"": 4.6799999999999994e-12}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""199.6"", ""symbol"": ""num_1"", ""text"": ""199.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 199.6, ""value_si"": 199.6}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 9.34128e-10}"
TD373,TD,capacitor,numeric,50,%,50,%,ok,,"{""formula"": ""energy proportional to C at constant U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""8"", ""symbol"": ""num_1"", ""text"": ""8 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 8.0, ""value_si"": 8e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""4"", ""symbol"": ""num_2"", ""text"": ""4 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 4.0, ""value_si"": 4e-06}], ""planner"": ""deterministic_capacitor_energy"", ""reduction_percent"": 50.0}"
TD189,TD,capacitor,numeric,44.555613,pF,44.56,pF,ok,,"{""area_si"": 0.00312, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""31.2"", ""symbol"": ""num_0"", ""text"": ""31.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 31.2, ""value_si"": 0.312}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.62"", ""symbol"": ""num_2"", ""text"": ""0.62 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.62, ""value_si"": 0.00062}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00062}"
TD375,TD,capacitor,numeric,,-,22.36,V,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""4"", ""symbol"": ""num_0"", ""text"": ""4 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 4.0, ""value_si"": 4e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""energy"", ""raw_value"": ""1"", ""symbol"": ""num_1"", ""text"": ""1 mJ"", ""unit"": ""mJ"", ""unit_si"": ""J"", ""value"": 1.0, ""value_si"": 0.001}], ""planner"": ""deterministic_capacitor_energy""}"
TD162,TD,capacitor,numeric,29.982864,pF,29.97,pF,ok,,"{""area_si"": 0.00298, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""29.8"", ""symbol"": ""num_0"", ""text"": ""29.8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 29.8, ""value_si"": 0.298}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.88"", ""symbol"": ""num_2"", ""text"": ""0.88 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.88, ""value_si"": 0.00088}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00088}"
TD098,TD,capacitor,numeric,4.574204,-,4.57,—,ok,,"{""area_si"": 0.0014000000000000002, ""formula"": ""epsilon_r=C*d/(epsilon0*A)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""6.3"", ""symbol"": ""num_0"", ""text"": ""6.3 nF"", ""unit"": ""nF"", ""unit_si"": ""F"", ""value"": 6.3, ""value_si"": 6.3e-09}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""14"", ""symbol"": ""num_1"", ""text"": ""14 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 14.0, ""value_si"": 0.14}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""9.0x10^-6"", ""symbol"": ""num_2"", ""text"": ""9.0x10^-6 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 9e-06, ""value_si"": 9e-06}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 9e-06}"
TD175,TD,capacitor,numeric,1.804194,nC,1.804,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""23.22"", ""symbol"": ""num_0"", ""text"": ""23.22 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 23.22, ""value_si"": 2.322e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""77.7"", ""symbol"": ""num_1"", ""text"": ""77.7 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 77.7, ""value_si"": 77.7}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 1.804194e-09}"
TD086,TD,capacitor,numeric,27.591535,pF,27.59,pF,ok,,"{""area_si"": 0.00268, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""26.8"", ""symbol"": ""num_0"", ""text"": ""26.8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 26.8, ""value_si"": 0.268}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.86"", ""symbol"": ""num_2"", ""text"": ""0.86 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.86, ""value_si"": 0.00086}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00086}"
TD073,TD,capacitor,numeric,339.592122,nJ,339.59,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""61.37"", ""symbol"": ""num_0"", ""text"": ""61.37 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 61.37, ""value_si"": 6.136999999999999e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""105.2"", ""symbol"": ""num_1"", ""text"": ""105.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 105.2, ""value_si"": 105.2}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 3.395921224e-07}"
TD180,TD,capacitor,numeric,22.316932,pF,22.320,pF,ok,,"{""area_si"": 0.00184, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""18.4"", ""symbol"": ""num_0"", ""text"": ""18.4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 18.4, ""value_si"": 0.184}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.73"", ""symbol"": ""num_2"", ""text"": ""0.73 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.73, ""value_si"": 0.00073}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00073}"
TD400,TD,capacitor,numeric,20,mJ,0.020,J,ok,,"{""c_total"": 3.6e-05, ""charge_si"": 0.0012000000000000001, ""formula"": ""Q conserved, E=Q^2/(2*C_total)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""12"", ""symbol"": ""C"", ""text"": ""C = 12 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 12.0, ""value_si"": 1.2e-05}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""U"", ""text"": ""U = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD019,TD,capacitor,numeric,66.117613,nJ,66.16,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""15.76"", ""symbol"": ""num_0"", ""text"": ""15.76 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 15.76, ""value_si"": 1.576e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""91.6"", ""symbol"": ""num_1"", ""text"": ""91.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 91.6, ""value_si"": 91.6}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 6.611761279999999e-08}"
TD070,TD,capacitor,numeric,428.309862,nJ,428.31,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""32.48"", ""symbol"": ""num_0"", ""text"": ""32.48 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 32.48, ""value_si"": 3.2479999999999994e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""162.4"", ""symbol"": ""num_1"", ""text"": ""162.4 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 162.4, ""value_si"": 162.4}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 4.2830986239999996e-07}"
TD165,TD,capacitor,numeric,27.72318,pF,27.720,pF,ok,,"{""area_si"": 0.003820000000000001, ""dielectric"": 1.0, ""formula"": ""C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""38.2"", ""symbol"": ""num_0"", ""text"": ""38.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 38.2, ""value_si"": 0.38200000000000006}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.22"", ""symbol"": ""num_2"", ""text"": ""1.22 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.22, ""value_si"": 0.00122}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 0.00122}"
