cluster_id,family,reasoning_shape,failure_reason,count,sample_ids,sample_gold,sample_questions
U013,capacitor,capacitor_target_or_relation,capacitor formula not covered,6,DDT357; CHLT015; CH075; CH086; CH072; CH083,DDT357=0 V; CHLT015=No -; CH075=2.5 μF; CH086=316.63 mH; CH072=10.13 μF,"DDT357: What is the voltage across the capacitor when the current in an LC circuit is at its maximum? || CHLT015: A circuit consists of an inductor L=0.3 H, a capacitor C=5 μF, and a resistor R=12 Ω. When operat... || CH075: Given L = 0.2 H, the circuit needs to resonate at f = 225 Hz. What capacitance C should be chosen?"
U014,capacitor,capacitor_dielectric_state,capacitor formula not covered,5,TD386; TD398; TD097; TD012; TD100,TD386=decreases by half -; TD398=1.66 nJ; TD097=2.52 μC; TD012=3 μC; TD100=10.89 —,"TD386: A parallel-plate capacitor is placed in a dielectric (ε = 4), with plate area S = 300 cm² and sep... || TD398: A parallel-plate capacitor has a dielectric constant (or relative permittivity) **ε = 3**, plate... || TD097: Two flat circular capacitor plates, each with a radius of 55 cm, are separated by 1.8 mm. Calcula..."
U015,ac_rlc,rlc_current,RLC formula not covered,4,DDT323; CH274; CH171; CH268,DDT323=10.0 A; CH274=3 A; CH171=202.5 W; CH268=3 A,"DDT323: A resonant RLC circuit has R = 10 Ω and U = 100 V. Calculate the effective current. || CH274: Given an AC circuit with inductive reactance XL = 30 Ω, capacitive reactance XC = 270 Ω, resistan... || CH171: Apply effective voltage U = 135 V to a series RLC circuit with R = 90 Ω and currently resonating...."
U016,electrostatics_field,electrostatics_perpendicular_distance,field source charges not identified,4,LD366; LD353; DT042; DT058,LD366=13.48 × 10^6 V/m; LD353=6.02 × 10^7 V/m; DT042=-0.4 . 10^{-4} C; DT058=8E V/m,"LD366: Two charges, q1 = 3.90 × 10^-6 C and q2 = 2.21 × 10^-6 C, are both located 5.47 cm away from poin... || LD353: Two electric charges, q1 = 5.3 × 10^-6 C and q2 = 3.0 × 10^-6 C, are placed at two points. Both p... || DT042: A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. A..."
U017,ac_rlc,rlc_power,RLC formula not covered,3,CH228; CH216; CH275,CH228=50.0 Ω; CH216=205.71 W; CH275=360 W,"CH228: The circuit AB consists of R1 = 50 Ω and a segment MB (containing R2 and an inductor L), satisfyi... || CH216: Circuit AB consists of segment AM (R1 = 20 Ω in series with capacitor C) and segment MB (R2 = 50... || CH275: An AC circuit has XL = 25 Ω, XC = 100 Ω, R = 40 Ω, and U = 120 V. If the frequency is doubled, wh..."
U018,electrostatics_force,electrostatics_charge_target_mapping,no source charge distances to target,3,LD044; LD109; LD105,LD044=9.45 N; LD109=3.5*10^-3 N; LD105=0.058 N,"LD044: Two point charges q1 = +2 μC and q2 = -2 μC are placed at two points A and B, separated by 6 cm.... || LD109: Two charges q1 = -2 × 10^-8 C and q2 = -5 × 10^-8 C are placed at points A and B, 12 cm apart in... || LD105: Two electric charges q1 = +4 × 10^-8 C and q2 = +9 × 10^-8 C are placed at two points A and B, 5..."
U019,measurement,measurement_error_propagation,measurement formula not covered,3,THCB115; THCB130; THCB116,THCB115=2.0 %; THCB130=1.0; 0.61 cm; %; THCB116=0.5 %,"THCB115: The force measurement result: 15.0 ± 0.3 N. Calculate the percentage relative error. || THCB130: he student's true height is 165.0 cm, and the student measured it as 164.0 cm. Calculate the abso... || THCB116: A student measured the length as 100.0 ± 0.5 cm. Calculate the percentage relative error."
U020,ac_rlc,rlc_power_factor,RLC formula not covered,2,CH177; CH246,CH177=1 -; CH246=1 -,CH177: What is the power factor (cosφ) of a series RLC resonant circuit? || CH246: The AB circuit satisfies LCω² = 1. The voltages uAM and uMB are 90° out of phase. Given R1 = 30 Ω...
U021,measurement,measurement_statistic_or_contract,measurement formula not covered,2,THCB119; CH001,THCB119=1.67 %; CH001=40 Ω,"THCB119: The resistance measurement result is: 12.0 ± 0.2 Ω. Calculate the percentage relative uncertainty. || CH001: In a resonant RLC circuit, the measured impedance is Z=40 Ω. Determine the pure resistance R."
U022,ac_rlc,rlc_impedance,RLC formula not covered,1,CH015,CH015=180 Ω,CH015: The total impedance of a resonant RLC circuit is 180 Ω. Determine R?
U023,electrostatics_field,electrostatics_charge_target_mapping,target field point not identified,1,DT025,DT025=60 cm,DT025: Given two point charges located along the Ox axis: charge q1 = -9 x 10^-6 C is placed at the orig...
U024,electrostatics_field,electrostatics_equilateral_vertices,field source charges not identified,1,DT040,DT040=4 . 10^{-9} C,"DT040: At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1..."
U025,electrostatics_field,electrostatics_midpoint_target,target field point not identified,1,LD398,LD398=11.41 × 10^6 V/m,"LD398: Two electric charges, q1 = 4.64 × 10^-6 C and q2 = 2.36 × 10^-6 C, are placed at the ends of a st..."
U026,electrostatics_force,electrostatics_charge_target_mapping,target charge not identified,1,LD021,LD021=2.98 N,LD021: A charge q = -1 μC is attracted by two +1 μC charges. These two positive charges are located on o...
U027,electrostatics_force,electrostatics_midpoint_target,no source charge distances to target,1,LD022,LD022=14.4 N,"LD022: Two electric charges, q1 = +2 μC and q2 = -2 μC, are placed 10 cm apart. A charge q3 = +1 μC is p..."
U028,electrostatics_force,electrostatics_midpoint_target,target charge not identified,1,LD035,LD035=0.36 N,"LD035: Two point charges q1 = 4×10^-8 C and q2 = -4×10^-8 C are placed at points A and B, separated by a..."
U029,electrostatics_force,electrostatics_relation_or_vector_gap,no source charge distances to target,1,LD102,LD102=0.238 N,"LD102: Charges q1 = -2 × 10^-7 C and q2 = -1 × 10^-7 C are placed at points A and B, separated by 6 cm i..."
U030,rlc_resonance_yes_no,rlc_resonance,RLC formula not covered,1,CH180,CH180=1 -,CH180: What value does cosφ reach in the case of resonance?
