id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
TD086,TD,capacitor,numeric,27.591535,pF,27.59,pF,ok,,"{""area_si"": 0.00268, ""formula"": ""C=epsilon0*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""26.8"", ""symbol"": ""num_0"", ""text"": ""26.8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 26.8, ""value_si"": 0.268}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.86"", ""symbol"": ""num_2"", ""text"": ""0.86 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.86, ""value_si"": 0.00086}], ""planner"": ""deterministic_capacitor_energy""}"
TD019,TD,capacitor,numeric,66.117613,nJ,66.16,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""15.76"", ""symbol"": ""num_0"", ""text"": ""15.76 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 15.76, ""value_si"": 1.576e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""91.6"", ""symbol"": ""num_1"", ""text"": ""91.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 91.6, ""value_si"": 91.6}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 6.611761279999999e-08}"
TD055,TD,capacitor,numeric,506.621624,nJ,506.62,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""60.70"", ""symbol"": ""num_0"", ""text"": ""60.70 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 60.7, ""value_si"": 6.070000000000001e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""129.2"", ""symbol"": ""num_1"", ""text"": ""129.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 129.2, ""value_si"": 129.2}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 5.066216239999999e-07}"
TD395,TD,capacitor,numeric,,-,20.33,mN,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""charge"", ""raw_value"": ""60"", ""symbol"": ""num_0"", ""text"": ""60 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 60.0, ""value_si"": 5.9999999999999995e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""300"", ""symbol"": ""num_1"", ""text"": ""300 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 300.0, ""value_si"": 300.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""100"", ""symbol"": ""num_2"", ""text"": ""100 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 100.0, ""value_si"": 1.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD187,TD,capacitor,numeric,2.969397,nC,2.97,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""26.97"", ""symbol"": ""num_0"", ""text"": ""26.97 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 26.97, ""value_si"": 2.6969999999999998e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""110.1"", ""symbol"": ""num_1"", ""text"": ""110.1 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 110.1, ""value_si"": 110.1}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.9693969999999996e-09}"
TD035,TD,capacitor,numeric,17.997346,pF,17.99,pF,ok,,"{""area_si"": 0.00311, ""formula"": ""C=epsilon0*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""31.1"", ""symbol"": ""num_0"", ""text"": ""31.1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 31.1, ""value_si"": 0.311}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.53"", ""symbol"": ""num_2"", ""text"": ""1.53 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.53, ""value_si"": 0.0015300000000000001}], ""planner"": ""deterministic_capacitor_energy""}"
TD380,TD,capacitor,numeric,,-,decreases by 4 times,-,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""charge"", ""raw_value"": ""90"", ""symbol"": ""num_0"", ""text"": ""90 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 90.0, ""value_si"": 8.999999999999999e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""30"", ""symbol"": ""num_1"", ""text"": ""30 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 30.0, ""value_si"": 30.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""charge"", ""raw_value"": ""45"", ""symbol"": ""num_2"", ""text"": ""45 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 45.0, ""value_si"": 4.4999999999999996e-05}], ""planner"": ""deterministic_capacitor_energy""}"
TD391,TD,capacitor,numeric,,-,-1.77,μJ,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_d"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""d"", ""text"": ""d = 1 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.001}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""200"", ""symbol"": ""U"", ""text"": ""U = 200 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 200.0, ""value_si"": 200.0}, {""id"": ""obs_002_S"", ""quantity_type"": ""distance"", ""raw_value"": ""100"", ""symbol"": ""S"", ""text"": ""S = 100 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 100.0, ""value_si"": 1.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD402,TD,capacitor,numeric,100,μF,100,μF,ok,,"{""formula"": ""C=Q/U"", ""observations"": [{""id"": ""obs_000_Q"", ""quantity_type"": ""charge"", ""raw_value"": ""3"", ""symbol"": ""Q"", ""text"": ""Q = 3 mC"", ""unit"": ""mC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 0.003}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""30"", ""symbol"": ""U"", ""text"": ""U = 30 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 0.0001}"
TD050,TD,capacitor,numeric,4.671709,pF,4.67,pF,ok,,"{""area_si"": 0.00105, ""formula"": ""C=epsilon0*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10.5"", ""symbol"": ""num_0"", ""text"": ""10.5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.5, ""value_si"": 0.105}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.99"", ""symbol"": ""num_2"", ""text"": ""1.99 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.99, ""value_si"": 0.00199}], ""planner"": ""deterministic_capacitor_energy""}"
TD372,TD,capacitor,numeric,,-,14.14,V,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""200"", ""symbol"": ""num_0"", ""text"": ""200 μJ"", ""unit"": ""μJ"", ""unit_si"": ""J"", ""value"": 200.0, ""value_si"": 0.00019999999999999998}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 2.0, ""value_si"": 2e-06}], ""planner"": ""deterministic_capacitor_energy""}"
TD188,TD,capacitor,numeric,163.465305,nJ,163.3,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""26.97"", ""symbol"": ""num_0"", ""text"": ""26.97 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 26.97, ""value_si"": 2.6969999999999998e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""110.1"", ""symbol"": ""num_1"", ""text"": ""110.1 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 110.1, ""value_si"": 110.1}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 1.6346530484999998e-07}"
TD374,TD,capacitor,numeric,0; 0,μC; μJ,0; 0,μC; μJ,ok,,"{""formula"": ""after short-circuit, Q=0 and E=0"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""3"", ""symbol"": ""C"", ""text"": ""C = 3 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 3.0, ""value_si"": 3e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""12"", ""symbol"": ""num_1"", ""text"": ""12 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 12.0, ""value_si"": 12.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD101,TD,capacitor,numeric,,-,3,nC,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""num_1"", ""text"": ""1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.01}, {""id"": ""obs_002_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""108"", ""symbol"": ""num_2"", ""text"": ""108 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 108.0, ""value_si"": 108.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD097,TD,capacitor,numeric,,-,2.52,μC,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""55"", ""symbol"": ""num_0"", ""text"": ""55 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 55.0, ""value_si"": 0.55}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.8"", ""symbol"": ""num_1"", ""text"": ""1.8 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.8, ""value_si"": 0.0018000000000000002}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3x10^5"", ""symbol"": ""num_2"", ""text"": ""3x10^5 V/m"", ""unit"": ""V/m"", ""unit_si"": ""V/m"", ""value"": 300000.0, ""value_si"": 300000.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD174,TD,capacitor,numeric,23.89628,pF,23.900,pF,ok,,"{""area_si"": 0.00251, ""formula"": ""C=epsilon0*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""25.1"", ""symbol"": ""num_0"", ""text"": ""25.1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 25.1, ""value_si"": 0.251}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.93"", ""symbol"": ""num_2"", ""text"": ""0.93 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 0.93, ""value_si"": 0.00093}], ""planner"": ""deterministic_capacitor_energy""}"
TD085,TD,capacitor,numeric,202.357006,nJ,202.36,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""40.31"", ""symbol"": ""num_0"", ""text"": ""40.31 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 40.31, ""value_si"": 4.031e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""100.2"", ""symbol"": ""num_1"", ""text"": ""100.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.2, ""value_si"": 100.2}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.0235700620000003e-07}"
TD072,TD,capacitor,numeric,6.456124,nC,6.46,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""61.37"", ""symbol"": ""num_0"", ""text"": ""61.37 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 61.37, ""value_si"": 6.136999999999999e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""105.2"", ""symbol"": ""num_1"", ""text"": ""105.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 105.2, ""value_si"": 105.2}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 6.456123999999999e-09}"
TD179,TD,capacitor,numeric,283.112066,nJ,283.1,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""36.53"", ""symbol"": ""num_0"", ""text"": ""36.53 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 36.53, ""value_si"": 3.653e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""124.5"", ""symbol"": ""num_1"", ""text"": ""124.5 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 124.5, ""value_si"": 124.5}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.8311206625e-07}"
TD400,TD,capacitor,numeric,20,mJ,0.020,J,ok,,"{""c_total"": 3.6e-05, ""charge_si"": 0.0012000000000000001, ""formula"": ""Q conserved, E=Q^2/(2*C_total)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""12"", ""symbol"": ""C"", ""text"": ""C = 12 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 12.0, ""value_si"": 1.2e-05}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""U"", ""text"": ""U = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD018,TD,capacitor,numeric,1.443616,nC,1.44,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""15.76"", ""symbol"": ""num_0"", ""text"": ""15.76 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 15.76, ""value_si"": 1.576e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""91.6"", ""symbol"": ""num_1"", ""text"": ""91.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 91.6, ""value_si"": 91.6}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 1.4436159999999998e-09}"
TD069,TD,capacitor,numeric,5.274752,nC,5.27,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""32.48"", ""symbol"": ""num_0"", ""text"": ""32.48 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 32.48, ""value_si"": 3.2479999999999994e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""162.4"", ""symbol"": ""num_1"", ""text"": ""162.4 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 162.4, ""value_si"": 162.4}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 5.274752e-09}"
TD164,TD,capacitor,numeric,275.128346,nJ,275.26,nJ,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""29.97"", ""symbol"": ""num_0"", ""text"": ""29.97 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 29.97, ""value_si"": 2.997e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""135.5"", ""symbol"": ""num_1"", ""text"": ""135.5 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 135.5, ""value_si"": 135.5}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.7512834625e-07}"
TD012,TD,capacitor,numeric,,-,3,μC,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""distance"", ""raw_value"": ""60"", ""symbol"": ""R"", ""text"": ""R = 60 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 60.0, ""value_si"": 0.6}, {""id"": ""obs_001_d"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""d"", ""text"": ""d = 2 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.002}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3 x 10^5"", ""symbol"": ""num_2"", ""text"": ""3 x 10^5 V/m"", ""unit"": ""V/m"", ""unit_si"": ""V/m"", ""value"": 300000.0, ""value_si"": 300000.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD090,TD,capacitor,numeric,2.376804,nC,2.38,nC,ok,,"{""formula"": ""Q=C*U"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""31.11"", ""symbol"": ""num_0"", ""text"": ""31.11 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 31.11, ""value_si"": 3.1109999999999996e-11}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""76.4"", ""symbol"": ""num_1"", ""text"": ""76.4 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 76.4, ""value_si"": 76.4}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 2.376804e-09}"
