cluster_id,family,reasoning_shape,failure_reason,count,sample_ids,sample_gold,sample_questions
U011,energy_power,energy_power_primitives,capacitor formula not covered,5,NL394; NL400; NL317; DDT353; CH052,NL394=0.0047 J; NL400=1.8 J; NL317=Reduced to 1/4 -; DDT353=U = 0.5*L*I_max² J; CH052=180 W,"NL394: A coil has an instantaneous current I(t) = 2.5 × cos(1500t) A and an inductance L = 0.3 H. Calcul... || NL400: A coil has an inductance L = 0.4 H and a current varying according to I(t) = 3 × sin(1000t) A. Ca... || NL317: If the current through a coil is halved, how will the magnetic field energy change?"
U012,capacitor,capacitor_target_or_relation,capacitor formula not covered,4,DDT357; CHLT015; CH086; CH083,DDT357=0 V; CHLT015=No -; CH086=316.63 mH; CH083=879.52 mH,"DDT357: What is the voltage across the capacitor when the current in an LC circuit is at its maximum? || CHLT015: A circuit consists of an inductor L=0.3 H, a capacitor C=5 μF, and a resistor R=12 Ω. When operat... || CH086: If a capacitor C = 2 μF resonates at 200 Hz, what is the inductance L?"
U013,electrostatics_field,electrostatics_perpendicular_distance,field source charges not identified,3,LD353; DT042; DT058,LD353=6.02 × 10^7 V/m; DT042=-0.4 . 10^{-4} C; DT058=8E V/m,"LD353: Two electric charges, q1 = 5.3 × 10^-6 C and q2 = 3.0 × 10^-6 C, are placed at two points. Both p... || DT042: A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. A... || DT058: The electric field strength produced by a point charge +Q at point A, a distance r away from it,..."
U014,electrostatics_force,electrostatics_charge_target_mapping,no source charge distances to target,3,LD044; LD109; LD105,LD044=9.45 N; LD109=3.5*10^-3 N; LD105=0.058 N,"LD044: Two point charges q1 = +2 μC and q2 = -2 μC are placed at two points A and B, separated by 6 cm.... || LD109: Two charges q1 = -2 × 10^-8 C and q2 = -5 × 10^-8 C are placed at points A and B, 12 cm apart in... || LD105: Two electric charges q1 = +4 × 10^-8 C and q2 = +9 × 10^-8 C are placed at two points A and B, 5..."
U015,ac_rlc,rlc_power,RLC formula not covered,2,CH228; CH216,CH228=50.0 Ω; CH216=205.71 W,"CH228: The circuit AB consists of R1 = 50 Ω and a segment MB (containing R2 and an inductor L), satisfyi... || CH216: Circuit AB consists of segment AM (R1 = 20 Ω in series with capacitor C) and segment MB (R2 = 50..."
U016,electrostatics_force,electrostatics_midpoint_target,no source charge distances to target,2,LD035; LD022,LD035=0.36 N; LD022=14.4 N,"LD035: Two point charges q1 = 4×10^-8 C and q2 = -4×10^-8 C are placed at points A and B, separated by a... || LD022: Two electric charges, q1 = +2 μC and q2 = -2 μC, are placed 10 cm apart. A charge q3 = +1 μC is p..."
U017,ac_rlc,rlc_current,RLC formula not covered,1,CH171,CH171=202.5 W,CH171: Apply effective voltage U = 135 V to a series RLC circuit with R = 90 Ω and currently resonating....
U018,ac_rlc,rlc_impedance,RLC formula not covered,1,CH015,CH015=180 Ω,CH015: The total impedance of a resonant RLC circuit is 180 Ω. Determine R?
U019,ac_rlc,rlc_power_factor,RLC formula not covered,1,CH246,CH246=1 -,CH246: The AB circuit satisfies LCω² = 1. The voltages uAM and uMB are 90° out of phase. Given R1 = 30 Ω...
U020,capacitor,capacitor_dielectric_state,capacitor formula not covered,1,TD097,TD097=2.52 μC,"TD097: Two flat circular capacitor plates, each with a radius of 55 cm, are separated by 1.8 mm. Calcula..."
U021,electrostatics_field,electrostatics_charge_target_mapping,target field point not identified,1,DT025,DT025=60 cm,DT025: Given two point charges located along the Ox axis: charge q1 = -9 x 10^-6 C is placed at the orig...
U022,electrostatics_field,electrostatics_equilateral_vertices,field source charges not identified,1,DT040,DT040=4 . 10^{-9} C,"DT040: At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1..."
U023,electrostatics_field,electrostatics_midpoint_target,target field point not identified,1,LD398,LD398=11.41 × 10^6 V/m,"LD398: Two electric charges, q1 = 4.64 × 10^-6 C and q2 = 2.36 × 10^-6 C, are placed at the ends of a st..."
U024,electrostatics_force,electrostatics_charge_target_mapping,target charge not identified,1,LD021,LD021=2.98 N,LD021: A charge q = -1 μC is attracted by two +1 μC charges. These two positive charges are located on o...
U025,electrostatics_force,electrostatics_relation_or_vector_gap,no source charge distances to target,1,LD102,LD102=0.238 N,"LD102: Charges q1 = -2 × 10^-7 C and q2 = -1 × 10^-7 C are placed at points A and B, separated by 6 cm i..."
U026,measurement,measurement_error_propagation,measurement formula not covered,1,THCB130,THCB130=1.0; 0.61 cm; %,"THCB130: he student's true height is 165.0 cm, and the student measured it as 164.0 cm. Calculate the abso..."
