id,question,cot,answer,unit
TD023,A parallel plate air capacitor has a plate area of 44.1 cm² and the distance between the two plates is 0.79 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the formula for the capacitance of a parallel plate capacitor, which is C = (ε × A) / d, where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 2: Convert the the given values to SI units: A = 44.1 × 10⁻⁴ m², d = 0.79 × 10⁻³ m.
Step 3: The capacitance of the capacitor is approximately 49.4 pF.",49.4,pF
TD385,"A parallel-plate capacitor with a capacitance of 100 pF is charged to 200 V. The power source is then disconnected, and the distance between its plates is doubled. Calculate the electrical energy stored in the capacitor after this change.","Step 1: Identify initial values: C_initial = 100 pF, V_initial = 200 V.
Step 2: Calculate initial charge: Q = C_initial × V_initial = 100 pF × 200 V = 20,000 pC = 20 nC.
Step 3: Since the source is disconnected, charge Q remains constant at 20 nC.
Step 4: Doubling the distance (d) halves the capacitance: C_final = 100 pF / 2 = 50 pF.
Step 5: Calculate final energy using W = Q² / (2 × C_final).
Step 6: W = (20 × 10⁻⁹)² / (2 × 50 × 10⁻¹²) = (400 × 10⁻¹⁸) / (100 × 10⁻¹²) = 4 × 10⁻⁶ J = 4 μJ.",4.000,μJ
TD040,A parallel-plate air capacitor has a capacitance of 11.95 pF and is charged to a voltage of 50.1 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 14.99 nJ.",14.99,nJ
TD177,An air-filled parallel plate capacitor has a plate area of 42.3 cm² and a plate separation of 1.02 mm. Calculate the capacitance of the capacitor. Give your answer rounded to two decimal places.,"Step 1: Convert units to SI. The area A = 42.3 × 10⁻⁴ m² and the separation d = 1.02 × 10⁻³ m.
Step 2: State the formula C = (ε₀ × A) / d, where ε₀ ≈ 8.854 × 10⁻¹² F/m.
Step 3: Substitute the values into the formula.
C = [(8.854 × 10⁻¹² F/m) × (42.3 × 10⁻⁴ m²)] / (1.02 × 10⁻³ m) ≈ 36.72 pF",36.72,pF
TD014,"Two capacitors with capacitances C1 = 2 μF and C2 = 3 μF are charged to voltages U1 = 200 V and U2 = 400 V, respectively. Afterwards, their like-charged plates are connected together. What is the voltage across the combined capacitors?","Step 1: Identify the given capacitances and initial voltages. C1 = 2 μF, U1 = 200 V, C2 = 3 μF, U2 = 400 V.
Step 2: Calculate the initial charges: Q1 = C1 × U1. Q1 = 2 μF × 200 V = 400 μC and Q2 = C2 × U2. Q2 = 3 μF × 400 V = 1200 μC.
Step 3: Since like-charged plates are connected, the total charge of the combined system is the sum of the individual charges. Q_total = Q1 + Q2 = 400 μC + 1200 μC = 1600 μC.
Step 4: Calculate the equivalent capacitance (C_eq) for the parallel combination: C_eq = C1 + C2 = 5 μF.
Step 5: Determine the final voltage (U) across the combined capacitors using the relation U = Q_total / C_eq.
Step 6: The final voltage across the combined capacitors is 320 V.",320,V
TD170,An air-filled capacitor has a capacitance of 29.42 pF and is charged to a potential difference of 96.3 V. Calculate the electric field energy stored in the capacitor. Give your answer rounded to one decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 29.42 × 10⁻¹² F and the voltage V = 96.3 V.
Step 2: State the formula for the energy stored in the electric field, U = 1/2 × C × V².
Step 3: Substitute the values into the formula.
U = 1/2 × (29.42 × 10⁻¹² F) × (96.3 V)² ≈ 136.4 nJ",136.4,nJ
TD172,A parallel-plate capacitor with a capacitance of 22.38 pF is charged to a potential difference of 112.2 V. Calculate the charge stored by the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 22.38 × 10⁻¹² F and the voltage V = 112.2 V.
Step 2: State the formula for charge Q = C × V.
Step 3: Substitute the values into the formula.
Q = (22.38 × 10⁻¹² F) × (112.2 V) ≈ 2.51 nC",2.51,nC
TD081,A parallel-plate capacitor with a capacitance of 21.67 pF is charged to a voltage of 84.3 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 21.67 pF, V = 84.3 V.
Step 2: Convert the capacitance to SI units: C = 21.67 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 1.83 nC.",1.83,nC
TD008,"An air-filled parallel plate capacitor with a capacitance C = 2 pF is charged to a potential difference U = 600 V. While still connected to the source, the plates are moved further apart so that the distance between them doubles. Calculate the new potential difference, U2.","Step 1: The initial potential difference across the capacitor is U1 = 600 V.
Step 2: The problem states that the capacitor remains connected to the source while the plates are moved.
Step 3: When a capacitor remains connected to a voltage source, the potential difference across its plates is held constant by the source.
Step 4: Therefore, the new potential difference U2 across the capacitor plates remains 600 V.",600,V
TD173,A parallel-plate air capacitor has a capacitance of 22.38 pF and is charged to a voltage of 112.2 V. Calculate the energy stored in the capacitor. Give your answer rounded to the nearest integer.,"Step 1: Identify and convert the given values. The capacitance C = 22.38 × 10⁻¹² F and the voltage V = 112.2 V.
Step 2: State the formula for the energy stored in the electric field, U = 1/2 × C × V².
Step 3: Substitute the values into the formula.
U = 1/2 × (22.38 × 10⁻¹² F) × (112.2 V)² ≈ 141 nJ",141,nJ
TD017,A parallel-plate air capacitor has an area of each plate of 33.2 cm² and the distance between the two plates is 1.86 mm. Calculate the capacitance of the capacitor.,"Step 1: The formula for the capacitance of a parallel-plate capacitor is C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 2: Identify the given values: plate area A = 33.2 cm^2 and plate separation d = 1.86 mm and κ = 1 (for air).
Step 3: Convert the given units to SI units: A = 33.2 × 10^-4 m^2 and d = 1.86 × 10^-3 m.\
Step 4: The capacitance of the capacitor is approximately 15.76 pF.",15.76,pF
TD065,A parallel-plate air capacitor has a plate area of 44.3 cm² and a plate separation of 1.98 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: A = 44.3 cm^2, d = 1.98 mm.
Step 2: Convert the units to SI: A = 44.3 × 10^-4 m^2 and d = 1.98 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 19.81 pF.",19.81,pF
TD059,An air-filled parallel-plate capacitor has a plate area of 20.4 cm² and a plate separation of 1.42 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: A = 20.4 cm^2, d = 1.42 mm.
Step 2: Convert the units to SI: A = 20.4 × 10^-4 m^2 and d = 1.42 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 12.72 pF.",12.72,pF
TD392,"A parallel-plate capacitor has a dielectric constant ε = 2, an area of 400 cm², and a plate separation of d = 0.5 mm. A voltage of U = 100 V is applied across it. Calculate the electric field energy density.","Step 1: Identify the given values: εr = 2, d = 0.0005 m, and U = 100 V.
Step 2: Calculate the electric field strength: E = U / d = 100 / 0.0005 = 200,000 V/m.
Step 3: Use the formula for energy density: u = 0.5 × ε₀ × εr × E².
Step 4: Substitute values: u = 0.5 × 8.854 × 10⁻¹² × 2 × (200,000)² ≈ 0.354 J/m³.",0.354,J/m³
TD394,"A parallel plate capacitor has a capacitance C = 5 pF and a plate separation d = 1 mm. If the plate separation d is changed to 0.2 mm and the dielectric medium is replaced by one with a dielectric constant of ε_r = 3, what is the new capacitance?","Step 1: State the capacitance relationship: C ∝ εr / d.
Step 2: Calculate the ratio of the new capacitance to the old: (εr_new / d_new) / (εr_old / d_old).
Step 3: Substitute the changes (εr becomes 3, d becomes 0.2 times the original): Ratio = (3 / 0.2) / (1 / 1) = 15.
Step 4: Multiply the initial capacitance by this ratio: C_new = 5 pF × 15 = 75 pF.",75,pF
TD374,"A capacitor C = 3 μF, is charged at 12 V, then its two plates are short-circuited. Calculate the charge and energy after short-circuiting.","Step 1: Recognize that short-circuiting a capacitor provides a path for the plates to neutralize.
Step 2: The stored charge flows until the potential difference is zero.
Step 3: Determine the final charge: Q = 0 C.
Step 4: Determine the final energy: W = 0 J.",0; 0,μC; μJ
TD176,An air-filled parallel-plate capacitor has a capacitance of 23.22 pF and is charged to a voltage of 77.7 V. Calculate the electric field energy stored in the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 23.22 × 10⁻¹² F and the voltage V = 77.7 V.
Step 2: State the formula for the energy stored in the electric field, U = 1/2 × C × V².
Step 3: Substitute the values into the formula.
U = 1/2 × (23.22 × 10⁻¹² F) × (77.7 V)² ≈ 70.09 nJ",70.09,nJ
TD064,A parallel-plate air capacitor has a capacitance of 22.72 pF and is charged to a potential difference of 111.2 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 140.47 nJ.",140.47,nJ
TD089,A parallel plate air capacitor has a plate area of 39.5 cm² and the distance between the plates is 1.12 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: A = 39.5 cm^2, d = 1.12 mm.
Step 2: Convert the units to SI: A = 39.5 × 10^-4 m^2 and d = 1.12 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 31.23 pF.",31.23,pF
TD054,A flat capacitor has a capacitance of 60.70 pF and is charged to a voltage of 129.2 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 60.70 pF, V = 129.2 V.
Step 2: Convert the capacitance to SI units: C = 60.70 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 7.84 nC.",7.84,nC
TD028,An air-filled parallel-plate capacitor has a capacitance of 47.93 pF and is charged to a voltage of 70.1 V. Calculate the energy stored in the capacitor.,"Step 1: Identify the given values: C = 47.93 pF, V = 70.1 V.
Step 2: Convert the capacitance to SI units: C = 47.93 × 10^-12 F.
Step 3: Recall the formula for the energy (U) stored in a capacitor: U = 0.5 *C *V^2.
Step 4: The energy stored in the capacitor is approximately 117.6 nJ.",117.6,nJ
TD186,A parallel-plate air capacitor has a plate area of 49.2 cm² and a plate separation of 1.61 mm. Calculate its capacitance. Give your answer rounded to two decimal places.,"Step 1: Convert units to SI. The area A = 49.2 × 10⁻⁴ m² and the separation d = 1.61 × 10⁻³ m.
Step 2: State the formula C = (ε₀ × A) / d, where ε₀ ≈ 8.854 × 10⁻¹² F/m.
Step 3: Substitute the values into the formula.
C = [(8.854 × 10⁻¹² F/m) × (49.2 × 10⁻⁴ m²)] / (1.61 × 10⁻³ m) ≈ 27.06 pF",27.060,pF
TD368,A capacitor with a capacitance of 5 μF is charged to a voltage of 20 V and then disconnected from the power source. Calculate the charge on the capacitor after it is disconnected.,"Step 1: Identify C = 5 μF and V = 20 V.
Step 2: Calculate the charge using Q = C × V.
Step 3: Substitute the values: Q = 5 μF × 20 V = 100 μC.",100,μC
TD030,A parallel-plate capacitor with a capacitance of 21.96 pF is charged to a voltage of 28.8 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 21.96 pF, V = 28.8 V.
Step 2: Convert the capacitance to SI units: C = 21.96 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 0.63 nC.",0.63,nC
TD011,A parallel plate capacitor has circular plates with a radius R = 60 cm. The distance between the plates is d = 2 mm. The space between the plates is filled with air. What is the capacitance of the capacitor?,"Step 1: Identify the given values and the dielectric constant for air.
Step 2: Convert the given radius and distance to SI units (meters).
Step 3: Calculate the area (A) of one circular plate using the formula A = πR².
Step 4: Use the formula for the capacitance of a parallel plate capacitor: C = (ε₀ × A) / d, where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 5: The capacitance of the capacitor is approximately 5 nF.",5,nF
TD041,An air-filled parallel-plate capacitor has a plate area of 28.4 cm² and a plate separation of 1.92 mm. Calculate its capacitance.,"Step 1: Identify the given values: A = 28.4 cm^2, d = 1.92 mm.
Step 2: Convert the units to SI: A = 28.4 × 10^-4 m^2 and d = 1.92 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 13.10 pF.",13.10,pF
TD380,"A capacitor has a charge of 90 μC and a voltage of 30 V. If the charge decreases to 45 μC, how many times does the energy change?","Step 1: Use the energy formula in terms of charge: W = Q² / 2C.
Step 2: Capacitance C is constant, so energy is proportional to the square of the charge (W ∝ Q²).
Step 3: If the charge decreases from 90 μC to 45 μC (halved), the energy changes by (1/2)².
Step 4: Calculate: (1/2)² = 1/4. The energy decreases by 4 times.",decreases by 4 times,-
TD360,A capacitor has a capacitance of 2 μF and is charged to a voltage of 10 V. Calculate the electric field energy.,"Step 1: Identify the given capacitance C = 2 μF and voltage V = 10 V.
Step 2: Convert the capacitance to farads: C = 2 × 10⁻⁶ F.
Step 3: Use the formula for energy stored in a capacitor: W = 0.5 × C × V².
Step 4: Calculate the energy: W = 0.5 × (2 × 10⁻⁶) × 10² = 100 × 10⁻⁶ J = 100 μJ.",100,μJ
TD097,"Two flat circular capacitor plates, each with a radius of 55 cm, are separated by 1.8 mm. Calculate the maximum charge the capacitor can store without dielectric breakdown. Given that the maximum electric field strength (Emax) for air is 3×10⁵ V/m.","Step 1: Convert the given radius and separation distance to SI units (meters).
Step 2: Calculate the area of one circular capacitor plate using the formula A = πr².
Step 3: Calculate the capacitance of the parallel plate capacitor using the formula C = ε₀A/d, where ε₀ is the permittivity of free space (8.854 × 10⁻¹² F/m).
Step 4: Calculate the maximum voltage the capacitor can withstand using the formula V_max = E_max × d.
Step 5: Calculate the maximum charge (Q_max) using Q_max = C × V_max.
Step 6: The maximum charge the capacitor can store without dielectric breakdown is 2.52 μC.",2.52,μC
TD382,"A parallel plate capacitor has a plate area S = 200 cm², a distance between plates d = 2 mm, and is placed in air. Calculate its capacitance.","Step 1: Identify S = 200 cm² = 0.02 m² and d = 2 mm = 0.002 m.
Step 2: Use the parallel plate capacitance formula: C = ε₀ × S / d.
Step 3: Use ε₀ ≈ 8.854 × 10⁻¹² F/m.
Step 4: Calculate: C = (8.854 × 10⁻¹² × 0.02) / 0.002 = 8.854 × 10⁻¹¹ F = 88.5 pF.",88.500,pF
TD037,An air-filled parallel-plate capacitor has a capacitance of 17.99 pF and is charged to a potential difference of 130.1 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 152.34 nJ.",152.34,nJ
TD167,A parallel-plate air capacitor has a capacitance of 27.62 pF and is charged to a potential difference of 108.8 V. Calculate the electric field energy stored in the capacitor. Give your answer rounded to onedecimal places.,"Step 1: Identify and convert the given values. The capacitance C = 27.62 × 10⁻¹² F and the voltage V = 108.8 V.
Step 2: State the formula for the energy stored in the electric field, U = 1/2 × C × V².
Step 3: Substitute the values into the formula.
U = 1/2 × (27.62 × 10⁻¹² F) × (108.8 V)² ≈ 163.4 nJ",163.4,nJ
TD084,A parallel-plate capacitor with a capacitance of 40.31 pF is charged to a voltage of 100.2 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 40.31 pF, V = 100.2 V.
Step 2: Convert the capacitance to SI units: C = 40.31 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 4.04 nC.",4.04,nC
TD067,A parallel-plate air capacitor has a capacitance of 19.75 pF and is charged to a potential difference of 131.9 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 171.80 nJ.",171.80,nJ
TD366,A capacitor has a charge of 30 μC and a capacitance of 6 μF. Calculate the voltage between its plates.,"Step 1: Identify the given charge Q = 30 μC and capacitance C = 6 μF.
Step 2: Use the formula: V = Q / C.
Step 3: Substitute the values: V = 30 μC / 6 μF.
Step 4: Calculate: V = 5 V.",5,V
TD001,An air-filled parallel-plate capacitor has a capacitance C = 500 pF and is charged to a potential difference U = 300 V. It is then disconnected from the source and immersed in a liquid dielectric with dielectric constant ε = 2. What is the potential difference between the plates of the capacitor?,"Step 1: Calculate the initial charge (Q) on the capacitor using its initial capacitance (C) and potential difference (U).
Step 2: Recognize that when the capacitor is disconnected from the source, the charge (Q) on its plates remains constant.
Step 3: Calculate the new capacitance (C') of the capacitor after the dielectric with dielectric constant (ε) is introduced.
Step 4: Calculate the new potential difference (U') between the plates using the constant charge (Q) and the new capacitance (C').
Step 5: The potential difference between the plates after being immersed in the dielectric is 150 V.",150,V
TD099,"Two capacitors, C1 = 2.5 μF and C2 = 3.5 μF, are charged to U1 = 220 V and U2 = 180 V, respectively. They are then connected with their like-polarity terminals joined (i.e., positive to positive and negative to negative). What is the voltage across them after they are connected?","Step 1: Calculate the initial charge on capacitor C1 using Q = C × U.
Step 2: Calculate the initial charge on capacitor C2 using Q = C × U.
Step 3: Determine the total initial charge by summing Q1 and Q2, as the capacitors are connected with like polarities.
Step 4: Calculate the equivalent capacitance of the two capacitors connected in parallel.
Step 5: Calculate the final voltage (V) across the combination using V = Q_total / C_eq.
Step 6: The voltage across them after they are connected iss 196.67 V.",196.67,V
TD181,A parallel-plate capacitor with a capacitance of 22.30 pF is charged to a potential difference of 65.2 V. Calculate the charge stored on the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 22.30 × 10⁻¹² F and the potential difference V = 65.2 V.
Step 2: State the formula for the charge stored on the capacitor, Q = C × V.
Step 3: Substitute the values into the formula.
Q = (22.30 × 10⁻¹² F) × (65.2 V) ≈ 1.45 nC",1.45,nC
TD377,"A capacitor has a charge Q = 50 μC and a capacitance C = 5 μF. If it's replaced with another capacitor having a capacitance of 10 μF, but the charge Q is kept constant, how does the voltage change?","Step 1: Use the formula V = Q / C.
Step 2: Since charge Q is constant, voltage is inversely proportional to capacitance (V ∝ 1/C).
Step 3: If capacitance increases from 5 μF to 10 μF (doubles), the voltage must be halved.
Step 4: Calculate final voltage: V_new = 10 V / 2 = 5 V.
Step 5: Conclude that the voltage is halfed.",the voltage is halfed,-
TD050,A parallel-plate air capacitor has a plate area of 10.5 cm² and the distance between the plates is 1.99 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: A = 10.5 cm^2, d = 1.99 mm.
Step 2: Convert the units to SI: A = 10.5 × 10^-4 m^2 and d = 1.99 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 4.67 pF.",4.67,pF
TD075,A parallel-plate capacitor has a capacitance of 81.22 pF and is charged to a voltage of 129.1 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 81.22 pF, V = 129.1 V.
Step 2: Convert the capacitance to SI units: C = 81.22 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 10.49 nC.",10.49,nC
TD055,An air capacitor has a capacitance of 60.70 pF and is charged to a voltage of 129.2 V. Calculate the energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 506.62 nJ.",506.62,nJ
TD025,An air-filled parallel-plate capacitor has a capacitance of 49.11 pF and is charged to a potential difference of 66.3 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) as 49.11 pF and the potential difference (V) as 66.3 V.
Step 2: Recall the formula for the electric field energy (U) stored in a capacitor: U = (1 / 2) × (C × V^2).
Step 3: Convert the capacitance from picofarads (pF) to farads (F): C = 49.11 × 10^-12 F.
Step 4: The electric field energy stored in the capacitor is approximately 107.96 nJ.",107.96,nJ
TD376,A capacitor with C = 2 μF is connected to a voltage of 6 V. Calculate the energy and the charge.,"Step 1: Identify the given values from the problem: capacitance C = 2 μF and voltage V = 6 V.
Step 2: Use the formula for charge Q = C × V.
Step 3: Substitute the values to calculate the charge: Q = 2 μF × 6 V = 12 μC.
Step 4: Recall the formula for the energy (W) stored in a capacitor: W = 0.5 × C × V².
Step 5: Substitute the values into the energy formula: W = 0.5 × (2 × 10⁻⁶ F) × (6 V)².
Step 6: Calculate the final result: W = 1 × 36 × 10⁻⁶ = 36 μJ.

The charge is 12 μC and the stored energy is 36 μJ.",36;12,μJ; μC
TD187,What is the charge stored on a parallel-plate capacitor with a capacitance of 26.97 pF when it is charged to a potential difference of 110.1 V? Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 26.97 × 10⁻¹² F and the potential difference V = 110.1 V.
Step 2: State the formula for the charge stored on the capacitor, Q = C × V.
Step 3: Substitute the values into the formula to calculate the total charge.
Q = (26.97 × 10⁻¹² F) × (110.1 V) ≈ 2.97 nC",2.97,nC
TD163,A parallel-plate capacitor has a capacitance of 29.97 pF and is charged to a voltage of 135.5 V. Calculate the charge stored by the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 29.97 × 10⁻¹² F and the voltage V = 135.5 V.
Step 2: State the formula for charge Q = C × V.
Step 3: Substitute the values into the formula.
Q = (29.97 × 10⁻¹² F) × (135.5 V) ≈ 4.06 nC",4.06,nC
